13411,13411,65899.0,3.3052631578947365,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
39367,39367,161300.0,2.5,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
24944,24944,116519.0,3.333333333333333,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
25083,25083,116943.0,3.055555555555556,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
4372,4372,4466.0,2.808450704225352,0.0,27461.0,8.011566,0.0,127.0,6.5,28.0,0.0,782.0,158.0,943.0,4656.0,14.0,2534.0,9466.0,1071.0,4047.0,734.0,3645.0,458.0,2.0,5439.0,2627.0,0.0
4016,4016,4109.0,2.5477707006369426,0.0,65075.0,0.122334,0.0,82.0,8.0,3.0,0.0,782.0,1786.0,943.0,8118.0,14.0,4033.0,5501.0,2526.0,0.0,734.0,5120.0,243.0,2.0,6922.0,4126.0,0.0
38183,38183,157973.0,3.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
6072,6072,6170.0,3.607365145228216,0.0,9930.0,12.798828,0.0,116.0,5.9,53.0,0.0,782.0,1387.0,943.0,4058.0,14.0,4516.0,4255.0,4523.0,5735.0,734.0,3268.0,458.0,2.0,6082.0,4388.0,0.0
43914,43914,173123.0,3.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
14051,14051,70370.0,3.611111111111111,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
32132,32132,140341.0,3.316666666666667,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
20931,20931,101944.0,2.5,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
44027,44027,173389.0,4.5,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
34833,34833,148084.0,5.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
31664,31664,139034.0,3.4,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
5432,5432,5528.0,3.3054034963800105,15000000.0,7501.0,6.557426,12000000.0,92.0,5.9,99.0,0.0,782.0,1632.0,585.0,8182.0,14.0,4136.0,4913.0,7427.0,2818.0,734.0,5392.0,99.0,2.0,2560.0,4232.0,0.0
7050,7050,7161.0,2.8160835762876584,0.0,20032.0,1.097132,0.0,85.0,3.7,5.0,0.0,782.0,821.0,660.0,9101.0,14.0,6503.0,4914.0,7177.0,0.0,0.0,5657.0,458.0,2.0,1600.0,6405.0,0.0
27032,27032,124432.0,2.5,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
35496,35496,150010.0,3.333333333333333,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
27255,27255,125169.0,2.5,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
7180,7180,7291.0,2.522727272727273,175000000.0,652.0,15.387275,497409852.0,163.0,6.9,2841.0,0.0,782.0,301.0,943.0,9379.0,14.0,9655.0,6002.0,4411.0,4131.0,720.0,5865.0,458.0,2.0,1798.0,10022.0,0.0
27031,27031,124430.0,2.5,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
1013,1013,1032.0,3.6143143248656058,0.0,38191.0,2.35809,0.0,122.0,6.1,8.0,0.0,782.0,845.0,943.0,6679.0,14.0,9165.0,2158.0,2306.0,4376.0,734.0,4487.0,458.0,3.0,2821.0,9447.0,0.0
1225,1225,1253.0,3.8807064079296394,14400000.0,625.0,11.460364,34700291.0,141.0,7.5,180.0,0.0,782.0,158.0,943.0,3733.0,14.0,8461.0,8561.0,7867.0,2197.0,457.0,3101.0,654.0,2.0,2330.0,8596.0,0.0
22910,22910,108945.0,2.9385843164469123,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
36466,36466,153040.0,3.5,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
42834,42834,170705.0,4.394366197183099,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
4119,4119,4212.0,3.515671641791045,22000000.0,11090.0,8.473369,84772742.0,84.0,4.6,310.0,0.0,782.0,1164.0,943.0,8586.0,14.0,7683.0,10529.0,7380.0,4426.0,734.0,5340.0,458.0,2.0,2171.0,7637.0,0.0
27942,27942,127443.0,3.5,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
4162,4162,4255.0,2.164103923647932,2365000.0,60670.0,6.649222,0.0,106.0,6.8,366.0,0.0,517.0,1638.0,943.0,8316.0,20.0,4563.0,9829.0,6279.0,2135.0,399.0,5211.0,538.0,2.0,1633.0,7998.0,0.0
22611,22611,107853.0,2.75,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
43211,43211,171589.0,3.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
33337,33337,143539.0,4.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
5786,5786,5884.0,2.3972602739726026,0.0,13199.0,3.160917,0.0,125.0,7.3,41.0,0.0,782.0,1572.0,943.0,5219.0,14.0,455.0,4513.0,155.0,5745.0,734.0,3899.0,458.0,2.0,2713.0,504.0,0.0
1501,1501,1551.0,2.5701492537313437,50000000.0,2649.0,14.825587,109423648.0,129.0,7.5,1556.0,0.0,782.0,804.0,943.0,6860.0,14.0,8201.0,5723.0,1109.0,4157.0,734.0,4699.0,55.0,2.0,6387.0,8280.0,0.0
5970,5970,6068.0,3.0694444444444446,0.0,140071.0,1.916869,0.0,93.0,5.8,7.0,0.0,782.0,0.0,943.0,4111.0,14.0,6783.0,9733.0,4715.0,0.0,0.0,3291.0,224.0,2.0,6922.0,6694.0,0.0
7944,7944,8627.0,1.7,0.0,20873.0,3.212524,0.0,100.0,7.9,44.0,0.0,782.0,393.0,943.0,1959.0,44.0,10386.0,7929.0,3428.0,3374.0,645.0,1782.0,676.0,2.0,6922.0,8083.0,0.0
6183,6183,6281.0,3.351408154686843,0.0,14551.0,6.275958,0.0,92.0,7.5,72.0,0.0,782.0,1471.0,943.0,814.0,14.0,10163.0,6657.0,895.0,5620.0,734.0,777.0,458.0,2.0,4765.0,10531.0,0.0
4623,4623,4717.0,3.088709677419355,0.0,570.0,2.063604,0.0,86.0,6.2,44.0,0.0,782.0,845.0,943.0,8434.0,20.0,10353.0,4534.0,6532.0,695.0,378.0,5294.0,298.0,2.0,523.0,2626.0,0.0
27154,27154,124839.0,3.333333333333333,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
9873,9873,32261.0,3.403669724770642,0.0,124523.0,0.002717,0.0,75.0,0.0,0.0,0.0,782.0,845.0,943.0,3088.0,14.0,3943.0,10906.0,2910.0,6212.0,734.0,2583.0,458.0,2.0,6922.0,4037.0,0.0
4668,4668,4763.0,3.419354838709677,0.0,45964.0,9.133206,0.0,97.0,6.3,51.0,0.0,376.0,905.0,943.0,2994.0,14.0,10069.0,1467.0,6844.0,1153.0,734.0,2615.0,458.0,2.0,48.0,10423.0,0.0
32510,32510,141363.0,2.6666666666666665,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
5115,5115,5211.0,2.3694444444444445,0.0,56179.0,1.986116,0.0,120.0,7.3,12.0,0.0,782.0,845.0,943.0,4788.0,14.0,9635.0,4672.0,7348.0,0.0,734.0,3553.0,224.0,3.0,6922.0,10009.0,0.0
43332,43332,171855.0,3.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
5703,5703,5801.0,3.5671506352087112,0.0,20787.0,1.125238,0.0,91.0,5.8,12.0,0.0,548.0,1692.0,943.0,7931.0,53.0,2238.0,8839.0,3422.0,269.0,669.0,2936.0,698.0,2.0,6922.0,8806.0,0.0
41947,41947,168402.0,2.5,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
36875,36875,153929.0,4.75,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
1017,1017,1036.0,3.9297090593708113,0.0,31530.0,3.786353,0.0,109.0,7.9,22.0,0.0,782.0,1232.0,943.0,315.0,14.0,6843.0,3403.0,804.0,4289.0,734.0,301.0,322.0,2.0,1765.0,6758.0,0.0
13911,13911,69574.0,3.7101910828025484,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
19606,19606,96834.0,3.375,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
42942,42942,170965.0,2.5,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
1593,1593,1650.0,3.4320175438596485,15000000.0,115.0,15.952524,46189568.0,117.0,7.8,3001.0,0.0,782.0,1406.0,263.0,6772.0,14.0,7793.0,6273.0,8084.0,2242.0,454.0,4773.0,331.0,2.0,6055.0,7770.0,0.0
18527,18527,92094.0,3.647058823529412,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
17376,17376,87415.0,3.25,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
38774,38774,159473.0,4.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
35890,35890,151507.0,2.896551724137931,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
34425,34425,146734.0,3.5,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
11311,11311,47970.0,3.238325281803543,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
37195,37195,154723.0,3.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
15199,15199,77328.0,3.4743589743589745,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
25095,25095,116967.0,3.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
32743,32743,141938.0,2.75,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
5679,5679,5777.0,3.20242214532872,10000000.0,17360.0,9.865257,27453418.0,116.0,6.7,163.0,0.0,782.0,1102.0,943.0,3344.0,14.0,2392.0,847.0,9803.0,4049.0,734.0,2783.0,275.0,2.0,4757.0,2475.0,0.0
15689,15689,79644.0,2.833333333333333,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
43889,43889,173073.0,1.5,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
42006,42006,168540.0,0.5,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
20488,20488,100163.0,2.96087786259542,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
35743,35743,150850.0,1.75,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
44552,44552,174719.0,3.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
2446,2446,2530.0,2.9071322436849925,355000.0,138.0,7.503125999999999,1012189.0,72.0,7.2,254.0,0.0,304.0,923.0,943.0,121.0,14.0,2161.0,8953.0,5191.0,5812.0,734.0,129.0,204.0,2.0,5442.0,2276.0,0.0
22241,22241,106508.0,3.007042253521127,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
19163,19163,95016.0,3.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
25279,25279,117624.0,2.5,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
38037,38037,157553.0,3.25,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
3629,3629,3719.0,2.9939939939939935,350000.0,13567.0,6.224311,0.0,85.0,6.1,124.0,0.0,598.0,923.0,943.0,3623.0,14.0,7008.0,8159.0,5073.0,217.0,734.0,3027.0,458.0,2.0,6920.0,6928.0,0.0
16885,16885,85209.0,2.8,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
38163,38163,157889.0,4.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
42984,42984,171059.0,2.25,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
41552,41552,167422.0,2.75,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
39649,39649,162262.0,0.5,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
12789,12789,60189.0,2.56,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
26484,26484,122521.0,3.5,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
35086,35086,148859.0,3.6428571428571432,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
36410,36410,152916.0,2.875,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
229,229,232.0,4.022800552740674,0.0,397.0,9.146544,0.0,111.0,6.2,179.0,0.0,782.0,1245.0,943.0,6117.0,14.0,2764.0,4981.0,3488.0,5400.0,454.0,4317.0,504.0,2.0,6922.0,2862.0,0.0
25449,25449,118300.0,2.1111111111111107,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
1866,1866,1949.0,4.1106040851803565,50000000.0,9631.0,7.655019999999999,44547681.0,140.0,6.8,593.0,0.0,782.0,1032.0,943.0,7208.0,14.0,8752.0,9061.0,9143.0,4376.0,241.0,4832.0,458.0,2.0,2089.0,8941.0,0.0
34837,34837,148095.0,4.090909090909091,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
